LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,target
17500,99853.0,163401.0,0.0,0.0,0.0,0.0,0.0,208.46227619,1.0,18.0,37.82861717,0
7900,65030.0,71519.0,1.0,1.0,0.0,0.0,0.0,55.873860215,0.0,4.0,38.375091295,0
65800,71611.0,146689.0,1.0,1.0,8.0,0.0,1.0,132.84662311,0.0,11.0,41.7807059,0
19000,43479.0,78631.0,0.0,2.0,1.0,0.0,1.0,301.40369147,1.0,10.0,38.253096875,0
5700,49806.0,82242.0,0.0,2.0,3.0,0.0,0.0,210.34747857,3.0,30.0,31.243408701,0
8300,61213.0,65798.0,1.0,2.0,6.0,0.0,0.0,86.296515758,2.0,20.0,41.426872232,0
20200,41479.0,70102.0,0.0,1.0,5.0,0.0,0.0,172.91171488,2.0,26.0,33.834671174,0
42200,21393.0,68111.0,0.0,2.0,19.0,0.0,0.0,208.52292444,0.0,30.0,39.75171656,0
12500,157312.0,181050.0,0.0,3.0,7.0,0.0,0.0,209.70673679,4.0,25.0,40.905619756,0
8100,78977.0,91995.0,0.0,0.0,19.0,0.0,0.0,296.74709479,1.0,23.0,38.820940293,0
40400,63131.0,109395.0,0.0,0.0,14.0,0.0,0.0,198.44841872,0.0,21.0,39.55593621,0
25100,108235.0,201918.0,0.0,2.0,24.0,0.0,0.0,199.48646366,0.0,19.0,23.652339813,0
17600,71983.0,97939.0,0.0,1.0,1.0,0.0,0.0,144.36621588,3.0,19.0,29.808589765,0
24400,50317.0,71327.0,0.0,2.0,6.0,0.0,0.0,45.485801767,1.0,18.0,37.014140786,0
88800,53307.0,94058.0,0.0,2.0,16.0,0.0,0.0,218.30497768,0.0,15.0,34.24246473,0
25400,83943.0,129189.0,0.0,0.0,7.0,1.0,1.0,5.2433410438,1.0,41.0,42.93355731,1
8700,57141.0,70244.0,1.0,2.0,8.0,0.0,0.0,106.85542816,0.0,19.0,31.891314262,1
32900,65030.0,55657.0,0.0,2.0,1.0,1.0,3.0,210.01226479,10.0,15.0,1.909225163,1
9900,111000.0,134347.0,0.0,3.0,16.0,0.0,1.0,180.63333333,1.0,33.0,34.888238906,0
26500,145393.0,187324.0,1.0,5.0,3.0,0.0,0.0,194.22774484,1.0,16.0,40.854864993,0
1700,97800.0,112000.0,1.0,1.0,3.0,0.0,0.0,93.333333333,0.0,14.0,34.888238906,0
9700,108000.0,210000.0,1.0,3.0,2.3,0.0,0.0,124.83333333,1.0,15.0,34.888238906,0
10000,41741.0,56000.0,0.0,1.0,3.0,0.0,0.0,20.233333333,2.0,6.0,34.888238906,1
27500,69579.0,117799.0,0.0,2.0,5.0,0.0,0.0,84.373124498,2.0,32.0,38.862120807,0
17200,52011.0,65800.0,0.0,2.0,7.0,0.0,1.0,120.32397922,2.0,48.0,30.556511873,0
8400,32000.0,49000.0,1.0,0.0,12.6,0.0,3.0,41.3,2.0,18.0,34.888238906,1
25000,68000.0,89609.0,0.0,2.0,8.0,0.0,1.0,134.76666667,3.0,33.0,34.888238906,1
5500,43486.0,81600.0,0.0,2.0,4.0,0.0,0.0,216.13333333,4.0,30.0,34.888238906,0
5300,83552.0,96809.0,0.0,3.0,0.0,0.0,0.0,173.46666667,1.0,20.0,28.423961906,0
3900,52825.0,63000.0,0.0,3.0,8.0,0.0,4.0,171.66666667,1.0,31.0,34.888238906,0
15700,81709.0,111127.0,1.0,3.0,4.0,0.0,0.0,123.62444842,0.0,25.0,37.5606476,0
33300,19675.0,47894.0,0.0,0.0,6.0,0.0,0.0,42.435279654,0.0,7.0,36.668617075,0
17000,125728.0,159770.0,0.0,0.0,7.0,0.0,0.0,228.42238215,0.0,18.0,37.008373781,0
8800,32169.0,37533.0,0.0,2.0,3.0,0.0,0.0,74.449294767,3.0,19.0,25.34174093,1
16800,58193.0,82942.0,0.0,2.0,1.0,0.0,0.0,320.06300966,3.0,16.0,42.845962863,0
19700,93040.0,113362.0,0.0,3.0,6.0,0.0,0.0,135.81385685,3.0,21.0,19.704394465,0
10100,73174.0,91101.0,0.0,1.0,14.0,0.0,0.0,77.117090664,0.0,8.0,25.042596687,0
19600,128876.0,162994.0,0.0,1.0,2.0,0.0,1.0,382.31221703,1.0,52.0,36.06796344,0
11400,65030.0,27439.0,1.0,2.0,27.0,0.0,0.0,208.17711251,0.0,5.0,23.830110576,0
24800,65030.0,59934.0,0.0,2.0,7.0,0.0,1.0,305.68234683,0.0,18.0,38.029738357,0
21500,9579.0,30807.0,0.0,2.0,7.0,0.0,0.0,58.117463621,2.0,19.0,42.49201034,0
13200,69697.0,91722.0,1.0,1.0,24.0,1.0,0.0,183.52372929,1.0,14.0,39.752171789,0
5100,87258.0,121382.0,1.0,3.0,6.0,0.0,0.0,181.66304016,0.0,28.0,25.444759149,0
15300,77069.0,104534.0,0.0,3.0,0.0,0.0,0.0,276.9242472,2.0,21.0,39.244599535,0
16100,65030.0,29725.0,0.0,2.0,11.0,0.0,0.0,85.951530438,2.0,8.0,33.496046557,0
38100,33446.0,73289.0,0.0,3.0,5.0,0.0,0.0,180.84781496,1.0,18.0,23.820415335,0
10000,5200.0,53095.0,1.0,2.0,5.0,3.0,3.0,234.33333333,3.0,17.0,34.888238906,1
11700,47072.0,85090.0,1.0,2.0,18.0,0.0,0.0,192.25318228,0.0,16.0,35.064864675,0
6700,134616.0,155034.0,1.0,3.0,13.0,1.0,0.0,215.42240638,0.0,19.0,19.493871984,0
16300,66038.0,98585.0,0.0,1.0,1.0,0.0,0.0,162.0654119,3.0,19.0,32.75346067,0
12800,85251.0,114023.0,0.0,3.0,1.0,1.0,2.0,143.68279591,0.0,33.0,31.913272413,0
12000,69000.0,92900.0,1.0,3.0,2.0,0.0,0.0,115.9,0.0,15.0,34.888238906,1
17200,99204.0,119490.0,0.0,2.0,9.0,0.0,0.0,296.21148976,1.0,18.0,30.3013654,0
9400,77410.0,116693.0,0.0,1.0,0.0,0.0,0.0,245.08365185,0.0,37.0,17.176900657,0
20300,36360.0,57905.0,0.0,2.0,7.0,0.0,0.0,214.97048428,0.0,12.0,39.263094236,0
16200,34984.0,46382.0,0.0,2.0,11.0,0.0,0.0,175.14431949,3.0,20.0,39.740928127,1
18000,48724.0,72654.0,0.0,2.0,7.0,0.0,0.0,62.088605958,0.0,4.0,31.570298921,1
33400,59000.0,85000.0,1.0,5.0,2.0,0.0,7.0,240.43333333,3.0,26.0,34.888238906,1
12000,65030.0,33879.0,0.0,2.0,7.0,1.0,0.0,121.37953588,0.0,4.0,39.69469137,1
33000,138000.0,190000.0,0.0,3.0,22.0,0.0,0.0,188.16666667,1.0,22.0,34.888238906,0
10800,67740.0,108135.0,0.0,1.0,11.0,0.0,0.0,163.27383179,1.0,12.0,38.383498378,0
22600,65030.0,55419.0,0.0,2.0,7.0,0.0,0.0,299.95579613,0.0,18.0,39.095195695,0
11300,124205.0,196124.0,1.0,1.0,0.0,0.0,1.0,332.72338954,0.0,15.0,40.120168319,0
12300,102908.0,124217.0,1.0,3.0,9.0,0.0,0.0,159.99402639,2.0,31.0,27.707443896,0
12000,97650.0,115931.0,0.0,3.0,11.0,0.0,0.0,199.82804201,1.0,17.0,34.387943973,0
15000,42720.0,70000.0,0.0,2.0,1.0,0.0,2.0,289.0,1.0,10.0,34.888238906,0
22500,48405.0,86989.0,0.0,2.0,14.0,0.0,0.0,94.928088498,1.0,9.0,4.029951372,0
24800,109084.0,140355.0,0.0,0.0,11.0,2.0,0.0,183.79525849,5.0,18.0,40.604795833,0
10000,34767.0,51000.0,1.0,2.0,23.0,0.0,1.0,121.73333333,0.0,23.0,34.888238906,0
13300,49491.0,69028.0,0.0,3.0,16.0,0.0,0.0,195.87763265,0.0,15.0,24.877508414,0
4000,62000.0,78000.0,1.0,2.0,4.0,0.0,0.0,109.56666667,0.0,15.0,34.888238906,0
8000,33000.0,38500.0,1.0,2.0,2.0,0.0,0.0,173.46666667,0.0,0.0,34.888238906,1
8800,108608.0,89609.0,0.0,0.0,0.0,0.0,6.0,253.47175859,4.0,23.0,34.888238906,1
25800,70804.0,106892.0,0.0,3.0,12.0,0.0,0.0,291.07202753,1.0,33.0,40.772283258,0
14900,66329.0,100824.0,1.0,3.0,9.0,0.0,0.0,279.24075144,0.0,11.0,36.19837544,0
14400,89605.0,106290.0,1.0,2.0,20.0,0.0,0.0,121.74760077,4.0,24.0,29.30354901,0
15900,50715.0,70467.0,0.0,2.0,0.0,0.0,1.0,285.38692871,0.0,10.0,36.050382369,0
25600,196689.0,247025.0,0.0,2.0,8.0,0.0,0.0,105.42535396,1.0,25.0,42.670275302,0
24800,144410.0,211936.0,1.0,3.0,3.0,0.0,0.0,195.07035954,1.0,28.0,38.926156879,0
22600,233000.0,260000.0,1.0,5.0,6.0,1.0,0.0,244.53333333,3.0,51.0,34.888238906,0
25300,139427.0,245988.0,1.0,3.0,28.0,0.0,0.0,366.11015141,1.0,18.0,36.27844415,0
17000,118822.0,208429.0,0.0,2.0,3.0,0.0,0.0,206.73707131,0.0,16.0,25.87399085,0
9000,47350.86,105000.0,0.0,3.0,6.0,0.0,1.0,227.26666667,0.0,10.0,34.888238906,0
26100,65030.0,36277.0,0.0,2.0,9.0,0.0,0.0,79.331459835,1.0,13.0,20.517146277,0
12300,64265.0,90956.0,0.0,2.0,10.0,0.0,1.0,233.15612479,0.0,32.0,32.908823864,1
37300,68789.0,86172.0,1.0,5.0,2.0,0.0,6.0,235.63790564,2.0,25.0,114.0505277,1
23400,89226.0,119604.0,0.0,5.0,3.0,0.0,0.0,221.68138332,1.0,26.0,34.556201402,0
35200,234682.0,37079.0,0.0,0.0,2.0,0.0,1.0,216.6666372,2.0,50.0,40.410051409,0
15100,96763.0,114896.0,1.0,1.0,2.0,0.0,0.0,144.52964999,0.0,21.0,36.371704029,0
11900,65030.0,39433.0,1.0,2.0,7.0,0.0,1.0,81.394829612,0.0,9.0,35.503664257,0
8700,57254.0,86883.0,1.0,2.0,16.0,0.0,0.0,172.16656274,0.0,28.0,25.043436747,0
24300,93520.0,137241.0,0.0,3.0,7.0,0.0,0.0,199.76356315,0.0,20.0,27.471559692,0
38200,147457.0,210065.0,1.0,3.0,3.0,0.0,0.0,148.73318489,0.0,31.0,35.89492543,0
18000,57988.0,86970.0,0.0,2.0,16.0,0.0,0.0,165.33333333,2.0,14.0,34.888238906,1
26500,82859.0,89609.0,1.0,1.0,0.4,2.0,0.0,177.5,0.0,22.0,34.888238906,1
27700,54617.0,87722.0,0.0,2.0,9.0,0.0,1.0,132.41138177,3.0,29.0,39.631102993,0
10000,71000.0,97875.0,1.0,3.0,8.0,0.0,0.0,165.71489362,0.0,34.0,34.888238906,0
20000,129682.0,180746.0,0.0,0.0,24.0,0.0,4.0,322.20025857,0.0,27.0,30.891171386,0
17500,100642.0,138550.0,0.0,1.0,3.0,0.0,0.0,115.07594761,3.0,16.0,32.176380263,0
28700,107281.0,155874.0,0.0,3.0,10.0,0.0,0.0,173.83583579,0.0,17.0,32.740368493,0
19300,33970.0,102792.0,1.0,2.0,6.0,0.0,0.0,145.02024526,0.0,14.0,31.874217469,0
10700,124330.0,176350.0,0.0,2.0,8.0,0.0,0.0,222.63433925,1.0,19.0,33.964777335,0
12800,77318.0,97616.0,0.0,0.0,6.0,0.0,0.0,125.53480182,2.0,27.0,39.462663394,0
23600,57327.0,105411.0,0.0,3.0,14.0,0.0,3.0,276.18236267,0.0,35.0,29.283032502,0
9000,55367.0,79819.0,0.0,1.0,5.0,0.0,0.0,101.28118497,1.0,15.0,27.189212901,0
17400,44479.0,78121.0,0.0,0.0,1.0,0.0,0.0,117.3235888,0.0,9.0,27.133989435,0
2500,71408.0,78600.0,1.0,3.0,8.0,0.0,0.0,255.73333333,0.0,12.0,34.888238906,0
11700,54085.0,68239.0,1.0,2.0,2.0,1.0,2.0,8.0552650769,3.0,15.0,32.012658582,1
31500,49020.0,100700.0,0.0,1.0,4.0,0.0,0.0,169.68903889,1.0,25.0,36.034644558,0
16300,43500.0,69875.0,0.0,3.0,5.0,0.0,0.0,245.53333333,3.0,32.0,34.888238906,0
22300,59809.0,90883.0,0.0,1.0,2.0,0.0,0.0,161.40290565,1.0,22.0,36.174251253,0
12500,66163.0,83727.0,0.0,1.0,4.0,1.0,2.0,176.93524748,3.0,30.0,36.774639954,0
12000,30777.0,43157.0,0.0,2.0,8.0,0.0,0.0,151.69943102,7.0,28.0,38.177742947,0
20000,47696.03,112700.0,0.0,2.0,16.0,0.0,3.0,123.76666667,0.0,23.0,34.888238906,1
13300,65030.0,27136.0,1.0,2.0,27.0,0.0,0.0,210.99697546,1.0,4.0,23.807147729,0
8700,53504.0,66888.0,0.0,0.0,7.0,0.0,3.0,112.17512076,2.0,10.0,39.318772261,0
10100,126358.0,180305.0,0.0,2.0,8.0,0.0,0.0,199.35052965,1.0,20.0,32.033628789,0
15000,98000.0,132790.0,0.0,2.0,1.5,0.0,3.0,107.66666667,1.0,21.0,34.888238906,1
22400,18371.0,38311.0,0.0,2.0,1.0,0.0,0.0,37.235000479,2.0,3.0,29.476003401,0
9700,45907.0,57507.0,0.0,2.0,6.0,0.0,0.0,81.229448637,0.0,11.0,29.037574223,0
8000,63152.0,89609.0,0.0,2.0,9.0,1.0,1.0,132.9,1.0,26.0,34.888238906,1
12600,71370.0,90316.0,1.0,1.0,26.0,0.0,0.0,162.3574415,2.0,14.0,39.875483802,0
7500,65030.0,89609.0,1.0,2.0,20.0,0.0,0.0,157.32842275,0.0,20.0,34.888238906,1
21900,66859.0,104878.0,0.0,1.0,7.0,0.0,1.0,116.5339256,1.0,18.0,38.884826945,0
16000,98338.0,115759.0,0.0,2.0,8.0,0.0,0.0,296.07626178,1.0,19.0,30.062735712,0
4500,57000.0,89609.0,1.0,2.0,5.0,0.0,0.0,222.6,1.0,13.0,34.888238906,1
25700,103598.0,144594.0,0.0,0.0,19.0,0.0,0.0,217.94482804,0.0,13.0,41.135649383,0
9400,86539.0,95010.0,0.0,2.0,0.0,4.0,0.0,173.46666667,0.0,3.0,29.815323588,0
20900,58299.0,78684.0,0.0,2.0,3.0,0.0,0.0,98.66282045,0.0,16.0,38.972003875,0
15700,48093.0,65686.0,0.0,3.0,3.0,0.0,0.0,149.90637879,1.0,12.0,30.486361232,0
10200,82630.0,99250.0,0.0,2.0,1.0,0.0,0.0,107.52855981,1.0,32.0,40.280974865,0
11700,78157.0,103016.0,0.0,0.0,1.0,0.0,0.0,69.805697668,2.0,24.0,38.448387115,0
22200,72293.0,98997.0,0.0,2.0,7.0,2.0,1.0,242.21619532,2.0,13.0,42.773568409,0
9300,81986.0,94513.0,0.0,2.0,2.0,3.0,0.0,173.46666667,0.0,4.0,31.89390379,0
26500,65030.0,122693.0,0.0,0.0,9.0,0.0,0.0,153.94242808,0.0,27.0,32.200811209,0
21800,99753.0,128000.0,1.0,3.0,15.0,1.0,2.0,286.1,3.0,26.0,34.888238906,1
5300,65030.0,49396.0,1.0,2.0,0.0,0.0,0.0,173.46666667,0.0,0.0,12.043670576,0
17000,54218.0,75000.0,0.0,0.0,5.0,1.0,0.0,177.5,6.0,35.0,34.888238906,1
23800,19612.0,77300.0,0.0,3.0,15.0,0.0,6.0,173.46666667,0.0,19.0,34.888238906,1
12500,55228.0,66569.0,0.0,0.0,3.0,0.0,0.0,198.81516721,1.0,17.0,27.996872759,0
7800,58399.0,65945.0,0.0,2.0,1.0,0.0,1.0,106.63134156,2.0,18.0,37.02476444,0
20600,35530.0,105838.0,1.0,2.0,7.0,0.0,0.0,106.162918,0.0,15.0,32.093866518,0
7200,71667.0,117325.0,0.0,1.0,0.0,0.0,1.0,241.05607809,1.0,38.0,18.510551331,0
13500,65000.0,89609.0,0.0,3.0,14.0,0.0,2.0,105.5,4.0,34.0,34.888238906,1
17400,25844.0,83229.0,1.0,2.0,7.0,0.0,0.0,247.76164585,0.0,50.0,43.701331235,0
5900,70973.0,77989.0,1.0,2.0,7.0,0.0,0.0,120.37941429,0.0,24.0,41.442500462,0
10200,77571.0,102732.0,1.0,3.0,6.0,0.0,0.0,100.62966346,0.0,34.0,37.361513569,0
81400,21041.0,111304.0,1.0,2.0,26.0,0.0,0.0,146.32278288,0.0,14.0,32.131373125,0
37800,111412.0,166682.0,0.0,2.0,7.0,0.0,0.0,251.9567829,3.0,14.0,34.883410942,0
13600,89937.0,110986.0,0.0,4.0,14.0,0.0,2.0,146.71874245,1.0,17.0,33.747115834,0
7800,44000.0,57500.0,0.0,2.0,11.0,0.0,0.0,95.366666667,0.0,23.0,34.888238906,0
11000,48538.0,63805.0,0.0,2.0,9.0,0.0,0.0,88.606023456,0.0,22.0,38.026151095,0
6300,65030.0,72890.0,1.0,1.0,1.0,0.0,0.0,41.250113587,0.0,3.0,39.198068218,0
25100,96627.0,128022.0,0.0,3.0,1.0,0.0,0.0,197.63347142,3.0,37.0,35.980542351,0
15300,65030.0,53184.0,0.0,1.0,1.0,0.0,0.0,81.62597086,1.0,9.0,39.007822759,0
19400,109812.0,172705.0,0.0,1.0,5.0,0.0,0.0,204.10541489,3.0,23.0,43.338407206,0
33000,232113.0,46286.0,0.0,0.0,3.0,0.0,1.0,214.3529578,2.0,50.0,42.512000016,0
19400,39334.0,103578.0,1.0,2.0,6.0,0.0,0.0,127.5305161,0.0,15.0,31.367627185,0
14800,53738.0,66258.0,0.0,2.0,7.0,0.0,0.0,240.86344144,0.0,17.0,34.532496085,0
8100,84822.0,123854.0,1.0,1.0,31.0,0.0,0.0,340.7444307,2.0,38.0,36.205114552,0
3000,104570.0,121729.0,1.0,1.0,2.0,0.0,0.0,85.884371895,0.0,14.0,32.059783267,0
53700,25813.0,78955.0,1.0,2.0,3.0,2.0,0.0,243.51485546,7.0,14.0,42.998456034,0
36000,89270.0,127834.0,0.0,0.0,30.0,0.0,0.0,350.61952731,0.0,20.0,38.669072838,0
13800,31974.0,44417.0,1.0,2.0,7.0,0.0,0.0,76.933122961,1.0,12.0,30.422429425,0
16000,69322.0,106189.0,1.0,3.0,2.0,1.0,1.0,238.4,0.0,31.0,34.888238906,1
6100,79636.0,87276.0,1.0,2.0,20.0,0.0,0.0,350.43613755,0.0,47.0,28.848276581,0
16500,94403.0,89609.0,0.0,1.0,9.0,0.0,1.0,217.78684139,0.0,19.0,34.888238906,1
8700,43759.0,50070.0,1.0,0.0,19.0,1.0,1.0,218.9062534,0.0,17.0,34.058146802,0
38100,93544.0,142231.0,0.0,2.0,11.0,0.0,0.0,55.109850313,0.0,36.0,41.295400304,0
13900,80836.0,93912.0,0.0,2.0,5.0,2.0,0.0,69.268409144,0.0,20.0,23.916346606,0
9500,59494.0,75930.0,1.0,2.0,0.0,0.0,0.0,98.99850784,0.0,6.0,36.888436373,0
50000,160000.0,235000.0,0.0,3.0,0.3,0.0,0.0,184.7,0.0,41.0,34.888238906,1
12600,80612.0,93802.0,0.0,0.0,5.0,0.0,0.0,141.61314558,2.0,26.0,40.74903888,0
9300,46466.0,57182.0,0.0,2.0,2.0,0.0,0.0,100.05186621,0.0,20.0,38.444317985,0
50200,197770.0,271676.0,0.0,0.0,16.0,0.0,0.0,146.86254129,1.0,20.0,42.926580203,1
20600,69949.0,101807.0,1.0,2.0,3.0,0.0,0.0,218.39093903,0.0,13.0,30.271239302,0
21700,62506.0,96588.0,1.0,3.0,18.0,0.0,1.0,615.13337324,0.0,24.0,21.972675195,0
13900,68876.0,90813.0,1.0,2.0,7.0,0.0,0.0,284.49690358,0.0,19.0,31.164149986,0
29200,50105.0,83815.0,0.0,2.0,21.0,0.0,0.0,188.20102865,0.0,26.0,35.595750669,0
13800,73688.0,94071.0,0.0,1.0,9.0,0.0,0.0,221.22314273,2.0,28.0,41.482142965,0
19000,47400.0,80000.0,0.0,2.0,12.0,0.0,0.0,95.366666667,1.0,10.0,34.888238906,0
11900,56443.0,86913.0,0.0,1.0,12.0,0.0,0.0,119.85940967,0.0,24.0,38.861656969,0
15200,34854.0,63519.0,0.0,3.0,6.0,0.0,0.0,275.47969762,0.0,15.0,20.785145567,0
7800,109000.0,123500.0,0.0,5.0,6.0,0.0,1.0,174.46666667,0.0,19.0,34.888238906,0
15900,46731.0,71521.0,0.0,3.0,18.0,0.0,0.0,192.14423547,0.0,22.0,40.361769906,0
7500,60000.0,87830.0,1.0,2.0,5.0,0.0,0.0,153.26666667,2.0,16.0,34.888238906,1
11900,97506.0,110902.0,0.0,2.0,17.0,0.0,1.0,196.56812795,2.0,15.0,37.99899138,0
15900,43830.0,59530.0,0.0,2.0,4.6,1.0,0.0,148.13333333,1.0,27.0,34.888238906,1
12900,94000.0,89609.0,0.0,1.0,8.0,0.0,1.0,205.93333333,0.0,19.0,34.888238906,1
22100,36084.0,84734.0,1.0,2.0,25.0,0.0,0.0,257.84572885,0.0,6.0,24.52600298,0
8400,85136.0,125912.0,1.0,2.0,9.0,0.0,0.0,173.46666667,1.0,20.0,40.715178041,0
25500,65030.0,31777.0,1.0,2.0,23.0,0.0,0.0,82.293507238,3.0,15.0,28.078994114,0
12600,45633.0,77578.0,0.0,3.0,19.0,0.0,0.0,209.72551959,0.0,15.0,23.915614881,0
33000,104422.0,152298.0,0.0,2.0,15.0,0.0,0.0,227.67776555,0.0,40.0,42.281702395,0
18400,72718.0,98065.0,0.0,2.0,8.0,0.0,0.0,119.05781713,0.0,19.0,35.364128433,1
43700,5137.0,67256.0,1.0,1.0,7.0,0.0,0.0,306.99537109,0.0,18.0,16.678676413,0
50000,174900.0,250000.0,0.0,3.0,5.5,0.0,0.0,235.43333333,2.0,33.0,34.888238906,0
12200,57112.0,76050.0,0.0,2.0,1.0,0.0,0.0,235.22926877,0.0,9.0,35.113185331,0
8000,37871.0,89609.0,1.0,3.0,15.0,6.0,2.0,179.63333333,0.0,30.0,34.888238906,1
21800,90065.0,122335.0,0.0,5.0,3.0,0.0,0.0,212.69546756,1.0,26.0,34.84691939,0
88500,50240.0,94687.0,0.0,2.0,16.0,0.0,0.0,214.42620557,0.0,16.0,34.751158347,0
18400,116228.0,148722.0,0.0,2.0,1.0,0.0,0.0,159.16923466,2.0,25.0,38.079761822,1
10100,154005.0,175684.0,1.0,1.0,4.0,0.0,0.0,189.36630726,0.0,56.0,33.971221884,0
17400,61035.0,90434.0,1.0,3.0,4.0,0.0,0.0,113.63599565,0.0,12.0,25.357194605,0
23500,62441.0,97293.0,0.0,1.0,1.0,0.0,0.0,152.83275416,0.0,21.0,34.531259989,0
29500,118000.0,169900.0,0.0,0.0,8.0,0.0,0.0,138.96666667,1.0,23.0,34.888238906,1
9900,117003.0,219783.0,1.0,3.0,1.0,0.0,0.0,130.76638619,0.0,14.0,25.622610897,0
27600,65030.0,117581.0,0.0,0.0,10.0,0.0,0.0,165.00583942,0.0,27.0,34.998727775,0
15700,80200.0,88545.0,0.0,0.0,21.0,0.0,0.0,242.60038784,10.0,24.0,36.297033121,0
